text,bio,pola
无 论 在 任 何 环 境 中 都 能 保 持 非 常 干 净 的 画 面,O O O O O O O O O O O O O O O O O B-ASP I-ASP,-1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 1 1
手 机 图 片 编 辑 功 能 丰 富 多 样,B-ASP I-ASP I-ASP I-ASP I-ASP I-ASP I-ASP I-ASP O O O O,1 1 1 1 1 1 1 1 -1 -1 -1 -1
具 有 对 焦 安 静 迅 速 的 特 点,O O B-ASP I-ASP O O O O O O O,-1 -1 1 1 -1 -1 -1 -1 -1 -1 -1
表 现 还 行 吧,B-ASP I-ASP I-ASP I-ASP I-ASP,1 1 1 1 1
但 显 示 还 算 细 腻,O B-ASP I-ASP O O O O,-1 1 1 -1 -1 -1 -1
内 存 和 已 经 在 当 今 落 伍 了,B-ASP I-ASP O O O O O O O O O,0 0 -1 -1 -1 -1 -1 -1 -1 -1 -1
机 子 反 应 速 度 快,O O B-ASP I-ASP I-ASP I-ASP O,-1 -1 1 1 1 1 -1
弹 性 十 足,B-ASP I-ASP O O,1 1 -1 -1
空 格 键 相 对 于 其 他 键 盘 相 对 短 了 些,B-ASP I-ASP I-ASP O O O O O O O O O O O O,0 0 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1
华 硕 外 表 透 露 着 一 种 刚 毅,O O B-ASP I-ASP O O O O O O O,-1 -1 1 1 -1 -1 -1 -1 -1 -1 -1
车 厢 内 部 做 工 颇 为 细 致,B-ASP I-ASP I-ASP I-ASP I-ASP I-ASP O O O O,1 1 1 1 1 1 -1 -1 -1 -1
附 加 功 能 多,B-ASP I-ASP I-ASP I-ASP O,1 1 1 1 -1
的 笔 画 输 入 很 特 别,O B-ASP I-ASP I-ASP I-ASP O O O,-1 1 1 1 1 -1 -1 -1
电 话 本 管 理 上 不 尽 人 意,B-ASP I-ASP I-ASP I-ASP I-ASP O O O O O,0 0 0 0 0 -1 -1 -1 -1 -1
但 是 充 电 很 快 的,O O B-ASP I-ASP O O O,-1 -1 1 1 -1 -1 -1
但 我 觉 得 实 用 性 一 般,O O O O B-ASP I-ASP I-ASP O O,-1 -1 -1 -1 0 0 0 -1 -1
色 彩 的 光 亮 柔 和 细 腻 度 都 不 错,B-ASP I-ASP I-ASP I-ASP I-ASP O O O O O O O O,1 1 1 1 1 -1 -1 -1 -1 -1 -1 -1 -1
的 配 件 奇 贵,O B-ASP I-ASP O O,-1 0 0 -1 -1
比 的 优 点 是 防 抖 极 强,O O O O O B-ASP I-ASP O O,-1 -1 -1 -1 -1 1 1 -1 -1
显 示 效 果 非 常 好,B-ASP I-ASP I-ASP I-ASP O O O,1 1 1 1 -1 -1 -1
外 表 真 的 很 漂 亮,B-ASP I-ASP O O O O O,1 1 -1 -1 -1 -1 -1
页 面 滑 动 很 顺,B-ASP I-ASP I-ASP I-ASP O O,1 1 1 1 -1 -1
网 上 许 多 文 章 都 说 飞 度 的 音 响 不 好,O O O O O O O O O O O B-ASP I-ASP O O,-1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 0 0 -1 -1
腿 部 空 间 更 加 宽 敞,B-ASP I-ASP I-ASP I-ASP O O O O,1 1 1 1 -1 -1 -1 -1
使 用 不 方 便,B-ASP I-ASP O O O,0 0 -1 -1 -1
短 信 功 能 方 便,B-ASP I-ASP I-ASP I-ASP O O,1 1 1 1 -1 -1
或 许 是 触 控 芯 片 的 灵 敏 度 低,O O O O O O O O B-ASP I-ASP I-ASP O,-1 -1 -1 -1 -1 -1 -1 -1 0 0 0 -1
最 大 的 遗 憾 就 是 感 觉 人 像 效 果 颗 粒 感 有 些 重,O O O O O O O O O B-ASP I-ASP I-ASP I-ASP I-ASP I-ASP I-ASP O O O,-1 -1 -1 -1 -1 -1 -1 -1 -1 0 0 0 0 0 0 0 -1 -1 -1
白 平 衡 模 试 比 较 多,B-ASP I-ASP I-ASP I-ASP I-ASP O O O,1 1 1 1 1 -1 -1 -1
很 轻 便,B-ASP I-ASP I-ASP,1 1 1
细 腻 度 大 打 折 扣,B-ASP I-ASP I-ASP O O O O,0 0 0 -1 -1 -1 -1
窃 以 为 还 是 徕 卡 的 软 件 功 底 差 了,O O O O O O O O B-ASP I-ASP O O O O,-1 -1 -1 -1 -1 -1 -1 -1 0 0 -1 -1 -1 -1
中 央 对 焦 点 很 快,B-ASP I-ASP I-ASP I-ASP I-ASP O O,1 1 1 1 1 -1 -1
的 硬 盘 比 也 大,O B-ASP I-ASP O O O,-1 1 1 -1 -1 -1
噪 音 及 油 耗 偏 大,B-ASP I-ASP O O O O O,0 0 -1 -1 -1 -1 -1
载 入 速 度 还 是 快 过,B-ASP I-ASP I-ASP I-ASP O O O O,1 1 1 1 -1 -1 -1 -1
色 彩 艳 丽 程 度 以 及 灵 敏 度 都 无 可 挑 剔,B-ASP I-ASP I-ASP I-ASP I-ASP I-ASP O O O O O O O O O O,1 1 1 1 1 1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1
从 车 身 两 侧 柱 之 后 下 滑 的 致 美 流 线 就 能 把 力 狮 与 其 他 商 务 车 区 分 开 来,O O O O O O O O O O O O O B-ASP I-ASP O O O O O O O O O O O O O O O,-1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 1 1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1
的 收 音 效 果 绝 对 优 势,O B-ASP I-ASP I-ASP I-ASP O O O O,-1 1 1 1 1 -1 -1 -1 -1
拼 音 输 入 法 很 是 别 扭,B-ASP I-ASP I-ASP I-ASP I-ASP O O O O,0 0 0 0 0 -1 -1 -1 -1
音 量 键 的 用 途 非 常 丰 富,B-ASP I-ASP I-ASP O O O O O O O,1 1 1 -1 -1 -1 -1 -1 -1 -1
支 持 的 五 倍 数 码 变 焦 同 样 实 用,O O O B-ASP I-ASP I-ASP I-ASP I-ASP I-ASP O O O O,-1 -1 -1 1 1 1 1 1 1 -1 -1 -1 -1
反 倒 是 接 挂 电 话 的 两 个 按 键 不 大 好 用,O O O O O O O O O O B-ASP I-ASP O O O O,-1 -1 -1 -1 -1 -1 -1 -1 -1 -1 0 0 -1 -1 -1 -1
调 校 上 的 差 别 使 得 远 舰 最 大 扭 矩 比 索 纳 塔 小 了,O O O O O O O O O O B-ASP I-ASP I-ASP I-ASP O O O O O O,-1 -1 -1 -1 -1 -1 -1 -1 -1 -1 0 0 0 0 -1 -1 -1 -1 -1 -1
分 辨 率 太 高,B-ASP I-ASP I-ASP O O,0 0 0 -1 -1
比 鬼 子 产 品 噪 音 小,O O O O O B-ASP I-ASP O,-1 -1 -1 -1 -1 1 1 -1
稳 定 的 信 号,O O O B-ASP I-ASP,-1 -1 -1 1 1
其 怠 速 时 的 震 动 感 十 分 明 显,O O O O O B-ASP I-ASP I-ASP O O O O,-1 -1 -1 -1 -1 1 1 1 -1 -1 -1 -1
机 身 左 侧 的 接 口 虽 然 不 多,O O O O O B-ASP I-ASP O O O O,-1 -1 -1 -1 -1 0 0 -1 -1 -1 -1
相 机 的 成 像 质 量 好,O O O B-ASP I-ASP I-ASP I-ASP O,-1 -1 -1 1 1 1 1 -1
使 沃 尔 沃 的 外 观 看 上 去 匀 称 舒 服,O O O O O B-ASP I-ASP O O O O O O O,-1 -1 -1 -1 -1 1 1 -1 -1 -1 -1 -1 -1 -1
信 号 捕 捉 快,B-ASP I-ASP I-ASP I-ASP O,1 1 1 1 -1
触 感 也 非 常 不 错,B-ASP I-ASP O O O O O,1 1 -1 -1 -1 -1 -1
成 像 清 晰 锐 利,B-ASP I-ASP O O O O,1 1 -1 -1 -1 -1
的 手 动 功 能 还 是 挺 丰 富 的,O B-ASP I-ASP I-ASP I-ASP O O O O O O,-1 1 1 1 1 -1 -1 -1 -1 -1 -1
外 观 显 得 大,B-ASP I-ASP O O O,1 1 -1 -1 -1
而 且 色 彩 鲜 艳 反 差 略 大,O O B-ASP I-ASP O O O O O O,-1 -1 0 0 -1 -1 -1 -1 -1 -1
在 上 很 不 错,B-ASP I-ASP I-ASP I-ASP I-ASP,1 1 1 1 1
比 出 色,B-ASP I-ASP I-ASP,1 1 1
电 池 续 航 能 力 一 般,B-ASP I-ASP I-ASP I-ASP I-ASP I-ASP O O,0 0 0 0 0 0 -1 -1
这 也 是 非 常 人 性 化 的 设 计,O O O O O O O O B-ASP I-ASP I-ASP,-1 -1 -1 -1 -1 -1 -1 -1 0 0 -1
机 身 内 存 过 小,B-ASP I-ASP I-ASP I-ASP O O,0 0 0 0 -1 -1
使 相 机 具 备 了 更 强 大 的 数 据 处 理 能 力,O O O O O O O O O O B-ASP I-ASP I-ASP I-ASP I-ASP I-ASP,-1 -1 -1 -1 -1 -1 -1 -1 -1 -1 1 1 1 1 1 1
菜 单 操 作 不 够 人 性 化,B-ASP I-ASP I-ASP I-ASP O O O O O,0 0 0 0 -1 -1 -1 -1 -1
色 彩 还 原 真 实,B-ASP I-ASP O O O O,1 1 -1 -1 -1 -1
比 前 两 代 机 型 的 屏 幕 不 管 在 色 彩 亮 度 方 面 都 有 非 常 大 的 提 高,O O O O O O O O O O O O B-ASP I-ASP O O O O O O O O O O O O,-1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 1 1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1
屏 幕 显 示 效 果 出 色,B-ASP I-ASP I-ASP I-ASP I-ASP I-ASP O O,1 1 1 1 1 1 -1 -1
照 片 画 面 也 很 干 净 细 腻,B-ASP I-ASP I-ASP I-ASP O O O O O O,1 1 1 1 -1 -1 -1 -1 -1 -1
操 作 巨 爽,B-ASP I-ASP O O,1 1 -1 -1
转 轴 部 分 的 设 计 也 非 常 考 究,B-ASP I-ASP I-ASP I-ASP I-ASP I-ASP I-ASP O O O O O,1 1 1 1 1 1 1 -1 -1 -1 -1 -1
光 线 好 时 照 相 效 果 还 可 以,O O O O B-ASP I-ASP I-ASP I-ASP O O O,-1 -1 -1 -1 1 1 1 1 -1 -1 -1
拍 的 照 片 很 不 错,O O B-ASP I-ASP O O O,-1 -1 1 1 -1 -1 -1
小 的 可 怜 的 屏 幕,O O O O O B-ASP I-ASP,-1 -1 -1 -1 -1 0 0
但 故 障 率 低 了,O B-ASP I-ASP I-ASP O O,-1 1 1 1 -1 -1
手 感 不 错,B-ASP I-ASP O O,1 1 -1 -1
手 机 太 大,B-ASP I-ASP I-ASP I-ASP,0 0 0 0
触 摸 屏 做 得 不 错,B-ASP I-ASP I-ASP O O O O,1 1 1 -1 -1 -1 -1
对 焦 快,B-ASP I-ASP O,1 1 -1
机 顶 部 分 按 键 手 感 偏 硬,O O O O B-ASP I-ASP I-ASP I-ASP O O,-1 -1 -1 -1 0 0 0 0 -1 -1
用 电 量 非 常 省,B-ASP I-ASP I-ASP O O O,1 1 1 -1 -1 -1
丰 富 的 场 景 模 式,O O O B-ASP I-ASP I-ASP I-ASP,-1 -1 -1 1 1 1 1
电 池 使 用 时 间 太 短,B-ASP I-ASP I-ASP I-ASP I-ASP I-ASP O O,0 0 0 0 0 0 -1 -1
在 液 晶 屏 靠 近 底 座 的 正 中 间 位 置 温 度 非 常 高,O O O O O O O O O O O O O O B-ASP I-ASP O O O,-1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 0 0 -1 -1 -1
音 乐 播 放 控 制 复 杂,B-ASP I-ASP I-ASP I-ASP I-ASP I-ASP O O,0 0 0 0 0 0 -1 -1
憨 厚 的 外 观 十 分 惹 人 喜 爱,O O O B-ASP I-ASP O O O O O O,-1 -1 -1 1 1 -1 -1 -1 -1 -1 -1
是 颜 色 表 现 更 舒 服,O B-ASP I-ASP O O O O O,-1 1 1 -1 -1 -1 -1 -1
传 动 效 率 高,B-ASP I-ASP I-ASP I-ASP O,1 1 1 1 -1
不 过 拍 的 要 比 鲜 艳 点,B-ASP I-ASP I-ASP I-ASP I-ASP I-ASP I-ASP I-ASP I-ASP,1 1 1 1 1 1 1 1 1
但 是 价 格 比 较 高,O O B-ASP I-ASP O O O,-1 -1 0 0 -1 -1 -1
容 积 家 用 足 够 了,B-ASP I-ASP O O O O O,1 1 -1 -1 -1 -1 -1
空 间 是 最 充 裕 的,B-ASP I-ASP O O O O O,1 1 -1 -1 -1 -1 -1
其 实 的 设 计 并 没 有 那 么 糟 糕,O O O B-ASP I-ASP O O O O O O O,-1 -1 -1 1 1 -1 -1 -1 -1 -1 -1 -1
还 具 有 超 级 微 距 功 能,O O O O O B-ASP I-ASP I-ASP I-ASP,-1 -1 -1 -1 -1 1 1 1 1
机 身 外 形 设 计 有 些 偏 大,B-ASP I-ASP I-ASP I-ASP I-ASP I-ASP O O O O,0 0 0 0 0 0 -1 -1 -1 -1
个 人 觉 得 还 是 不 错,B-ASP I-ASP I-ASP I-ASP I-ASP I-ASP I-ASP I-ASP,1 1 1 1 1 1 1 1
内 部 空 间 也 比 夏 利 之 流 大 多 了,B-ASP I-ASP I-ASP I-ASP O O O O O O O O O,1 1 1 1 -1 -1 -1 -1 -1 -1 -1 -1 -1
这 是 个 没 有 让 我 失 望 的 手 机,B-ASP I-ASP I-ASP I-ASP I-ASP I-ASP I-ASP I-ASP I-ASP I-ASP I-ASP I-ASP,1 1 1 1 1 1 1 1 1 1 1 1
整 机 反 应 速 度 比 较 出 众,B-ASP I-ASP I-ASP I-ASP I-ASP I-ASP O O O O,1 1 1 1 1 1 -1 -1 -1 -1
屏 幕 显 示 效 果 不 错,B-ASP I-ASP I-ASP I-ASP I-ASP I-ASP O O,1 1 1 1 1 1 -1 -1
其 次 噪 音 也 不 小,O O B-ASP I-ASP O O O,-1 -1 0 0 -1 -1 -1
图 像 处 理 时 间 过 长,B-ASP I-ASP I-ASP I-ASP I-ASP I-ASP O O,0 0 0 0 0 0 -1 -1
别 再 说 色 彩 还 原 能 力 强 了,O O O B-ASP I-ASP I-ASP I-ASP I-ASP I-ASP O O,-1 -1 -1 0 0 0 0 0 0 -1 -1
外 观 没 的 大 气,B-ASP I-ASP O O O O,0 0 -1 -1 -1 -1
电 池 比 较 耐 用,B-ASP I-ASP O O O O,1 1 -1 -1 -1 -1
浏 览 网 页 和 打 开 速 度 也 很 快,O O O O O O O B-ASP I-ASP O O O,-1 -1 -1 -1 -1 -1 -1 1 1 -1 -1 -1
对 焦 很 快,B-ASP I-ASP O O,1 1 -1 -1
高 感 很 强 大,B-ASP I-ASP O O O,1 1 -1 -1 -1
音 响 是 最 让 人 惊 讶 的,B-ASP I-ASP O O O O O O O,1 1 -1 -1 -1 -1 -1 -1 -1
近 拍 很 爽,B-ASP I-ASP O O,1 1 -1 -1
但 适 应 后 输 入 很 快,O O O O B-ASP I-ASP O O,-1 -1 -1 -1 1 1 -1 -1
遗 憾 和 不 足 的 是 个 对 焦 点 的 覆 盖 范 围 太 小 了,O O O O O O O O B-ASP I-ASP I-ASP I-ASP I-ASP I-ASP I-ASP I-ASP O O O,-1 -1 -1 -1 -1 -1 -1 -1 0 0 0 0 0 0 0 0 -1 -1 -1
画 面 清 晰,B-ASP I-ASP O O,1 1 -1 -1
效 率 极 高,B-ASP I-ASP O O,1 1 -1 -1
而 且 操 作 容 易 掌 握,O O B-ASP I-ASP O O O O,-1 -1 1 1 -1 -1 -1 -1
摄 像 头 效 果 不 错,B-ASP I-ASP I-ASP I-ASP I-ASP O O,1 1 1 1 1 -1 -1
外 观 真 的 不 错,B-ASP I-ASP O O O O,1 1 -1 -1 -1 -1
色 彩 鲜 艳,B-ASP I-ASP O O,1 1 -1 -1
它 不 但 噪 音 较 为 明 显 而 且 活 动 非 常 频 繁,O O O B-ASP I-ASP O O O O O O O O O O O O,-1 -1 -1 0 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1
手 握 相 机 手 感 非 常 舒 服,O O O O B-ASP I-ASP O O O O,-1 -1 -1 -1 1 1 -1 -1 -1 -1
英 汉 词 典 分 级 查 译 功 能 虽 然 很 简 单,O O O O O O O O B-ASP I-ASP O O O O O,-1 -1 -1 -1 -1 -1 -1 -1 1 1 -1 -1 -1 -1 -1
下 载 铃 声 的 空 间 太 小,O O O O O B-ASP I-ASP O O,-1 -1 -1 -1 -1 0 0 -1 -1
新 的 接 口 小 巧 得 多 了,O O B-ASP I-ASP O O O O O,-1 -1 1 1 -1 -1 -1 -1 -1
整 个 车 身 比 之 前 要 圆 滑 很 多 了,O O B-ASP I-ASP O O O O O O O O O,-1 -1 1 1 -1 -1 -1 -1 -1 -1 -1 -1 -1
录 制 短 片 占 据 空 间 太 大,O O B-ASP I-ASP I-ASP I-ASP I-ASP I-ASP O O,-1 -1 0 0 0 0 0 0 -1 -1
色 彩 还 原 鲜 艳 而 不 失 真,B-ASP I-ASP O O O O O O O O,1 1 -1 -1 -1 -1 -1 -1 -1 -1
屏 幕 效 果 不 错,B-ASP I-ASP I-ASP I-ASP O O,1 1 1 1 -1 -1
做 工 非 常 精 细,B-ASP I-ASP O O O O,1 1 -1 -1 -1 -1
油 耗 很 低,B-ASP I-ASP O O,1 1 -1 -1
强 光 源 下 眩 光 明 显,O O O O B-ASP I-ASP O O,-1 -1 -1 -1 0 0 -1 -1
可 折 叠 的 使 得 胸 平 取 景 甚 至 腰 平 取 景 很 舒 服,O O O O O O O O B-ASP I-ASP O O O O O O O O O,-1 -1 -1 -1 -1 -1 -1 -1 1 1 -1 -1 -1 -1 -1 -1 -1 -1 -1
也 将 机 身 重 量 控 制 得 比 较 合 理,O O B-ASP I-ASP I-ASP I-ASP O O O O O O O,-1 -1 1 1 1 1 -1 -1 -1 -1 -1 -1 -1
其 色 彩 还 原 度 图 像 的 清 晰 度 防 抖 动 的 效 果 和 在 低 照 度 下 的 拍 摄 都 不 错,O B-ASP I-ASP I-ASP I-ASP I-ASP O O O O O O O O O O O O O O O O O O O O O O O O,-1 1 1 1 1 1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1
因 为 屏 幕 大 了 一 点,O O B-ASP I-ASP O O O O,-1 -1 1 1 -1 -1 -1 -1
的 铃 声 表 现 也 相 当 不 错,O B-ASP I-ASP I-ASP I-ASP O O O O O,-1 1 1 1 1 -1 -1 -1 -1 -1
卡 插 槽 上 端 及 背 面 金 属 下 端 和 机 身 间 缝 隙 过 大,O O O O O O O O O O O O O O O O B-ASP I-ASP O O,-1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 0 0 -1 -1
价 格 对 我 来 说 也 贵 了,B-ASP I-ASP O O O O O O O,0 0 -1 -1 -1 -1 -1 -1 -1
对 焦 很 快,B-ASP I-ASP O O,1 1 -1 -1
开 机 速 度 慢,B-ASP I-ASP I-ASP I-ASP O,0 0 0 0 -1
部 分 发 动 机 油 底 壳 装 配 不 良,O O B-ASP I-ASP I-ASP I-ASP I-ASP I-ASP I-ASP I-ASP O O,-1 -1 0 0 0 0 0 0 0 0 -1 -1
手 感 真 的 是 一 流,B-ASP I-ASP O O O O O,1 1 -1 -1 -1 -1 -1
目 前 还 没 有 配 的 既 小 巧 又 足 够 强 大 的 闪 光 灯,O O O O O O O O O O O O O O O O B-ASP I-ASP I-ASP,-1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 0 0 0
持 握 手 感 不 错,B-ASP I-ASP I-ASP I-ASP O O,1 1 1 1 -1 -1
像 素 提 升 三 倍 后 裁 剪 空 间 大 了 许 多,O O O O O O O B-ASP I-ASP I-ASP I-ASP O O O O,-1 -1 -1 -1 -1 -1 -1 1 1 1 1 -1 -1 -1 -1
不 过 键 与 键 之 间 的 缝 隙 比 较 大,O O B-ASP I-ASP I-ASP I-ASP I-ASP I-ASP I-ASP I-ASP O O O,-1 -1 0 0 0 0 0 0 0 0 -1 -1 -1
五 大 量 使 用 工 程 塑 料 材 质 导 致 机 身 强 度 稍 差,O O O O O O O O O O O O O B-ASP I-ASP I-ASP I-ASP O O,-1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 0 0 0 0 -1 -1
且 光 滑 的 金 属 镜 头 滑 盖 易 留 下 手 指 纹,O O O O O O B-ASP I-ASP I-ASP I-ASP O O O O O O,-1 -1 -1 -1 -1 -1 0 0 0 0 -1 -1 -1 -1 -1 -1
关 机 闹 钟 自 动 开 关 机 功 能 比 较 实 用,B-ASP I-ASP I-ASP I-ASP O O O O O O O O O O O,1 1 1 1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1
快 门 按 键 面 积 过 大,B-ASP I-ASP I-ASP I-ASP I-ASP I-ASP O O,0 0 0 0 0 0 -1 -1
拍 摄 音 稍 闷,B-ASP I-ASP I-ASP O O,0 0 0 -1 -1
快 门 很 轻,B-ASP I-ASP O O,1 1 -1 -1
在 两 厢 车 型 上 使 用 如 此 先 进 的 变 速 箱 在 全 球 的 汽 车 工 业 中 都 是 史 无 前 例 的,O O O O O O O O O O O O O B-ASP I-ASP I-ASP O O O O O O O O O O O O O O O O,-1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 1 1 1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1
手 动 对 焦 操 作 不 方 便,B-ASP I-ASP I-ASP I-ASP I-ASP I-ASP O O O,0 0 0 0 0 0 -1 -1 -1
电 池 模 块 也 要 比 一 般 的 产 品 重,B-ASP I-ASP I-ASP I-ASP O O O O O O O O O,0 0 0 0 -1 -1 -1 -1 -1 -1 -1 -1 -1
发 现 它 的 键 位 设 计 也 比 较 宽 阔,O O O O B-ASP I-ASP I-ASP I-ASP O O O O O,-1 -1 -1 -1 1 1 1 1 -1 -1 -1 -1 -1
颗 粒 较 粗,B-ASP I-ASP O O,0 0 -1 -1
价 格 还 是 可 以,B-ASP I-ASP O O O O,1 1 -1 -1 -1 -1
总 体 界 面 不 错,O O B-ASP I-ASP O O,-1 -1 1 1 -1 -1
的 对 焦 屏 比 较 简 单 的 感 觉,O B-ASP I-ASP I-ASP O O O O O O O,-1 1 1 1 -1 -1 -1 -1 -1 -1 -1
画 面 也 惨 不 忍 睹,B-ASP I-ASP O O O O O,0 0 -1 -1 -1 -1 -1
这 样 的 设 计 较 有 新 异,O O O B-ASP I-ASP O O O O,-1 -1 -1 1 1 -1 -1 -1 -1
还 很 山 寨 的 后 盖,O O O O O B-ASP I-ASP,-1 -1 -1 -1 -1 0 0
保 证 能 给 玩 家 足 够 好 的 手 感,O O O O O O O O O O B-ASP I-ASP,-1 -1 -1 -1 -1 -1 -1 -1 -1 -1 1 1
对 这 款 功 能 几 乎 完 善 的 机 子,O O O B-ASP I-ASP O O O O O O O,-1 -1 -1 1 1 -1 -1 -1 -1 -1 -1 -1
我 还 没 有 发 现 过 有 严 重 紫 边 的 情 况,O O O O O O O O O O B-ASP I-ASP O O O,-1 -1 -1 -1 -1 -1 -1 -1 -1 -1 1 1 -1 -1 -1
的 价 位 是 比 较 合 理 的,O B-ASP I-ASP O O O O O O,-1 1 1 -1 -1 -1 -1 -1 -1
还 有 光 驱 读 盘 噪 音 也 很 大,O O B-ASP I-ASP I-ASP I-ASP I-ASP I-ASP O O O,-1 -1 0 0 0 0 0 0 -1 -1 -1
噪 点 也 很 突 出,B-ASP I-ASP O O O O,0 0 -1 -1 -1 -1
尾 灯 保 留 了 一 贯 凛 然 的 气 质,B-ASP I-ASP O O O O O O O O O O,1 1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1
外 观 炫 酷,B-ASP I-ASP O O,1 1 -1 -1
总 体 感 觉 很 不 错,B-ASP I-ASP I-ASP I-ASP I-ASP I-ASP I-ASP,1 1 1 1 1 1 1
自 动 关 机 功 能 和 关 机 闹 铃 功 能 都 很 实 用,B-ASP I-ASP I-ASP I-ASP I-ASP I-ASP O O O O O O O O O O O,1 1 1 1 1 1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1
连 拍 很 给 力 哦,B-ASP I-ASP O O O O,1 1 -1 -1 -1 -1
但 体 积 不 小,O B-ASP I-ASP O O,-1 0 0 -1 -1
出 色 的 色 彩 表 现,O O O B-ASP I-ASP I-ASP I-ASP,-1 -1 -1 1 1 1 1
画 面 清 晰 恢 宏,B-ASP I-ASP O O O O,1 1 -1 -1 -1 -1
名 片 全 能 王 效 果 不 是 很 好,B-ASP I-ASP I-ASP I-ASP I-ASP I-ASP I-ASP O O O O,0 0 0 0 0 0 0 -1 -1 -1 -1
功 率 大,B-ASP I-ASP O,1 1 -1
画 面 锐 度 好,B-ASP I-ASP I-ASP I-ASP O,1 1 1 1 -1
导 航 延 迟 有 点 大,B-ASP I-ASP I-ASP I-ASP O O O,0 0 0 0 -1 -1 -1
售 后 服 务 好 的 优 势 还 是 比 较 明 显 的,B-ASP I-ASP I-ASP I-ASP O O O O O O O O O O O,1 1 1 1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1
还 有 很 关 键 一 点 是 保 养 便 宜,O O O O O O O O B-ASP I-ASP O O,-1 -1 -1 -1 -1 -1 -1 -1 1 1 -1 -1
做 工 精 细,B-ASP I-ASP O O,1 1 -1 -1
套 头 成 像 颜 色 偏 冷,O O B-ASP I-ASP I-ASP I-ASP O O,-1 -1 1 1 1 1 -1 -1
体 积 有 些 大,B-ASP I-ASP O O O,0 0 -1 -1 -1
腿 部 空 间 更 加 宽 敞,B-ASP I-ASP I-ASP I-ASP O O O O,1 1 1 1 -1 -1 -1 -1
的 屏 幕 不 是 特 别 好,O B-ASP I-ASP O O O O O,-1 0 0 -1 -1 -1 -1 -1
